gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3066.2130000000001928, 49.343626554149764729, 3066.1829999999999927, 1, 3066.2130000000001928, 66.072996154185773321, 3066.1829999999999927, 1, 3066.2130000000001928, 45.884005990490891236, 3066.1829999999999927, 1, 3066.2130000000001928, 42.183803429532325424, 3066.1829999999999927, 1
3066.2130000000001928, 49.768710710578218936, 3066.1889999999998508, 1, 3066.2130000000001928, 65.495404426123513986, 3066.1889999999998508, 1, 3066.2130000000001928, 46.416600447628056259, 3066.1889999999998508, 1, 3066.2130000000001928, 41.840552155864983774, 3066.1889999999998508, 1
3066.2179999999998472, 50.189563675552349764, 3066.193000000000211, 1, 3066.2179999999998472, 64.94756196757150235, 3066.193000000000211, 1, 3066.2179999999998472, 46.917531618671254989, 3066.193000000000211, 1, 3066.2179999999998472, 41.500461974314617919, 3066.193000000000211, 1
3066.2229999999999563, 51.584300243601774127, 3066.1979999999998654, 1, 3066.2229999999999563, 64.461913095722792377, 3066.1979999999998654, 1, 3066.2229999999999563, 47.441313128602551785, 3066.1979999999998654, 1, 3066.2229999999999563, 41.256731537211891236, 3066.1979999999998654, 1
3066.2280000000000655, 51.994354114419962798, 3066.2029999999999745, 1, 3066.2280000000000655, 63.973745375217589526, 3066.2029999999999745, 1, 3066.2280000000000655, 47.879749036298022702, 3066.2029999999999745, 1, 3066.2280000000000655, 40.926731707779524072, 3066.2029999999999745, 1
3066.2330000000001746, 52.396333825921487914, 3066.2080000000000837, 1, 3066.2330000000001746, 63.515413207472946056, 3066.2080000000000837, 1, 3066.2330000000001746, 48.287694442489623725, 3066.2080000000000837, 1, 3066.2330000000001746, 40.602254075816802015, 3066.2080000000000837, 1
3066.2429999999999382, 52.789324228548899498, 3066.2130000000001928, 1, 3066.2429999999999382, 63.086776274413878696, 3066.2130000000001928, 1, 3066.2429999999999382, 48.665681139135202216, 3066.2130000000001928, 1, 3066.2429999999999382, 40.284022924195056703, 3066.2130000000001928, 1
3066.2429999999999382, 53.172496826243353496, 3066.2179999999998472, 1, 3066.2429999999999382, 62.687594882141780772, 3066.2179999999998472, 1, 3066.2429999999999382, 49.014306186746580352, 3066.2179999999998472, 1, 3066.2429999999999382, 39.972698689576965592, 3066.2179999999998472, 1
3066.2480000000000473, 53.545090738111781548, 3066.2229999999999563, 1, 3066.2480000000000473, 62.31750041051409994, 3066.2229999999999563, 1, 3066.2480000000000473, 49.334267379318994529, 3066.2229999999999563, 1, 3066.2480000000000473, 39.668826821421092177, 3066.2229999999999563, 1
3066.2579999999998108, 53.960320775741806187, 3066.2289999999998145, 1, 3066.2579999999998108, 61.958341884116933329, 3066.2289999999998145, 1, 3066.2579999999998108, 49.598850276663064562, 3066.2289999999998145, 1, 3066.2579999999998108, 39.378348181169641862, 3066.2289999999998145, 1
3066.2579999999998108, 54.309967463255034659, 3066.2339999999999236, 1, 3066.2579999999998108, 61.645378628624712292, 3066.2339999999999236, 1, 3066.2579999999998108, 49.863530791060107106, 3066.2339999999999236, 1, 3066.2579999999998108, 39.091070258035735208, 3066.2339999999999236, 1
3066.2680000000000291, 54.647333594454231331, 3066.237999999999829, 1, 3066.2680000000000291, 61.360002049781776634, 3066.237999999999829, 1, 3066.2680000000000291, 50.10180228470872521, 3066.237999999999829, 1, 3066.2680000000000291, 38.812687966746480583, 3066.237999999999829, 1
3066.2730000000001382, 54.971951639119936317, 3066.2429999999999382, 1, 3066.2730000000001382, 61.101595865824180009, 3066.2429999999999382, 1, 3066.2730000000001382, 50.314491976096938686, 3066.2429999999999382, 1, 3066.2730000000001382, 38.543579280121562647, 3066.2429999999999382, 1
3066.2730000000001382, 55.283464148053525378, 3066.2480000000000473, 1, 3066.2730000000001382, 60.869466815631454892, 3066.2480000000000473, 1, 3066.2730000000001382, 50.502477517552193831, 3066.2480000000000473, 1, 3066.2730000000001382, 38.284053926530276613, 3066.2480000000000473, 1
3066.2770000000000437, 55.581583448196745678, 3066.2530000000001564, 1, 3066.2770000000000437, 60.662867835979362496, 3066.2530000000001564, 1, 3066.2770000000000437, 50.666665077715521193, 3066.2530000000001564, 1, 3066.2770000000000437, 38.034371160509842014, 3066.2530000000001564, 1
3066.2829999999999018, 55.866087881173498886, 3066.2579999999998108, 1, 3066.2829999999999018, 60.48100544619742891, 3066.2579999999998108, 1, 3066.2829999999999018, 50.807984268670359995, 3066.2579999999998108, 1, 3066.2829999999999018, 37.794742106225847067, 3066.2579999999998108, 1
3066.2880000000000109, 56.136818326876017693, 3066.26299999999992, 1, 3066.2880000000000109, 60.323045605338052155, 3066.26299999999992, 1, 3066.2880000000000109, 50.927383633767981053, 3066.26299999999992, 1, 3066.2880000000000109, 37.565331998248595369, 3066.26299999999992, 1
3066.2930000000001201, 55.3779191240831139, 3066.2680000000000291, 1, 3066.2930000000001201, 60.186135058631094807, 3066.2680000000000291, 1, 3066.2930000000001201, 50.998693876268035297, 3066.2680000000000291, 1, 3066.2930000000001201, 37.248678095567498758, 3066.2680000000000291, 1
3066.2979999999997744, 55.624162480391959207, 3066.2730000000001382, 1, 3066.2979999999997744, 60.074719441449595081, 3066.2730000000001382, 1, 3066.2979999999997744, 51.077041042315357799, 3066.2730000000001382, 1, 3066.2979999999997744, 37.040955221258300867, 3066.2730000000001382, 1
3066.3079999999999927, 55.856658638679647311, 3066.2779999999997926, 1, 3066.3079999999999927, 59.984551029817410495, 3066.2779999999997926, 1, 3066.3079999999999927, 51.136380443531002982, 3066.2779999999997926, 1, 3066.3079999999999927, 36.843770011554411781, 3066.2779999999997926, 1
3066.3079999999999927, 56.07544480333242376, 3066.2840000000001055, 1, 3066.3079999999999927, 59.914680441448751935, 3066.2840000000001055, 1, 3066.3079999999999927, 51.177697105615280293, 3066.2840000000001055, 1, 3066.3079999999999927, 36.657117863909682853, 3066.2840000000001055, 1
3066.3130000000001019, 56.280605005896504167, 3066.2890000000002146, 1, 3066.3130000000001019, 59.864143673662738365, 3066.2890000000002146, 1, 3066.3130000000001019, 51.201976019058321299, 3066.2890000000002146, 1, 3066.3130000000001019, 36.480959526261827364, 3066.2890000000002146, 1
3066.318000000000211, 56.472266901297189179, 3066.2930000000001201, 1, 3066.318000000000211, 59.831966478025897516, 3066.2930000000001201, 1, 3066.318000000000211, 51.210198956597317022, 3066.2930000000001201, 1, 3066.318000000000211, 36.31522327015224505, 3066.2930000000001201, 1
3066.3279999999999745, 56.650598597278630564, 3066.2979999999997744, 1, 3066.3279999999999745, 59.817168490046626061, 3066.2979999999997744, 1, 3066.3279999999999745, 51.203341486347547118, 3066.2979999999997744, 1, 3066.3279999999999745, 36.159807041617071377, 3066.2979999999997744, 1
3066.3330000000000837, 56.815805527068576453, 3066.3029999999998836, 1, 3066.3330000000000837, 59.818767113206803288, 3066.3029999999998836, 1, 3066.3330000000000837, 51.182370176102146786, 3066.3029999999998836, 1, 3066.3330000000000837, 36.014580586506454551, 3066.3029999999998836, 1
3066.3330000000000837, 56.968127374507375293, 3066.3079999999999927, 1, 3066.3330000000000837, 59.835781164644032515, 3066.3079999999999927, 1, 3066.3330000000000837, 51.148239989736438815, 3066.3079999999999927, 1, 3066.3330000000000837, 35.879387544661113907, 3066.3079999999999927, 1
3066.3380000000001928, 57.107835060708872277, 3066.3130000000001019, 1, 3066.3380000000001928, 59.867234281255548467, 3066.3130000000001019, 1, 3066.3380000000001928, 51.101891868085346005, 3066.3130000000001019, 1, 3066.3380000000001928, 35.754047510391117726, 3066.3130000000001019, 1
3066.3429999999998472, 57.23522779974711483, 3066.318000000000211, 1, 3066.3429999999998472, 59.912158093767715172, 3066.318000000000211, 1, 3066.3429999999998472, 51.044250494322312761, 3066.318000000000211, 1, 3066.3429999999998472, 35.638358053902649658, 3066.318000000000211, 1
3066.3530000000000655, 57.35063023120609671, 3066.3229999999998654, 1, 3066.3530000000000655, 59.96959517137302953, 3066.3229999999998654, 1, 3066.3530000000000655, 50.976222238166883471, 3066.3229999999998654, 1, 3066.3530000000000655, 35.532096700407734602, 3066.3229999999998654, 1
3066.3580000000001746, 58.505503090239272979, 3066.3279999999999745, 1, 3066.3580000000001746, 59.996682048759495842, 3066.3279999999999745, 1, 3066.3580000000001746, 50.891469683098293331, 3066.3279999999999745, 1, 3066.3580000000001746, 35.518682720545982079, 3066.3279999999999745, 1
3066.3580000000001746, 58.593738093211854334, 3066.3330000000000837, 1, 3066.3580000000001746, 60.07491687040163697, 3066.3330000000000837, 1, 3066.3580000000001746, 50.805255501416155539, 3066.3330000000000837, 1, 3066.3580000000001746, 35.429160552269244988, 3066.3330000000000837, 1
3066.3679999999999382, 58.671107385533950662, 3066.3389999999999418, 1, 3066.3679999999999382, 60.162898069697611447, 3066.3389999999999418, 1, 3066.3679999999999382, 50.711245624729421877, 3066.3389999999999418, 1, 3066.3679999999999382, 35.348299499764749498, 3066.3389999999999418, 1
3066.3679999999999382, 58.738022731034767787, 3066.3429999999998472, 1, 3066.3679999999999382, 60.25974078622549257, 3066.3429999999998472, 1, 3066.3679999999999382, 50.610256233496954792, 3066.3429999999998472, 1, 3066.3679999999999382, 35.275820245803586772, 3066.3429999999998472, 1
3066.3730000000000473, 58.794907493285862188, 3066.3479999999999563, 1, 3066.3730000000000473, 60.364582287431957752, 3066.3479999999999563, 1, 3066.3730000000000473, 50.503077455934445084, 3066.3479999999999563, 1, 3066.3730000000000473, 35.211432264608461651, 3066.3479999999999563, 1
3066.3780000000001564, 58.842194349834187506, 3066.3530000000000655, 1, 3066.3780000000001564, 60.476583659916784086, 3066.3530000000000655, 1, 3066.3780000000001564, 50.390472300708580633, 3066.3530000000000655, 1, 3066.3780000000001564, 35.154835481519270957, 3066.3530000000000655, 1
3066.38799999999992, 58.88640645280644037, 3066.3580000000001746, 1, 3066.38799999999992, 60.593134703252360396, 3066.3580000000001746, 1, 3066.38799999999992, 50.273409756835022222, 3066.3580000000001746, 1, 3066.38799999999992, 35.104455755227007785, 3066.3580000000001746, 1
3066.3930000000000291, 58.915815008071014347, 3066.3640000000000327, 1, 3066.3930000000000291, 60.717065154882035927, 3066.3640000000000327, 1, 3066.3930000000000291, 50.152129355130327326, 3066.3640000000000327, 1, 3066.3930000000000291, 35.062539935896111842, 3066.3640000000000327, 1
3066.3930000000000291, 58.936957201810258766, 3066.3679999999999382, 1, 3066.3930000000000291, 60.845794175928332947, 3066.3679999999999382, 1, 3066.3930000000000291, 50.027540378006136734, 3066.3679999999999382, 1, 3066.3930000000000291, 35.02747298180463531, 3066.3679999999999382, 1
3066.3980000000001382, 58.950282423557155198, 3066.3730000000000473, 1, 3066.3980000000001382, 60.978591414999883114, 3066.3730000000000473, 1, 3066.3980000000001382, 49.900289563170474594, 3066.3730000000000473, 1, 3066.3980000000001382, 34.998931862446049479, 3066.3730000000000473, 1
3066.4079999999999018, 58.956239613400427402, 3066.3780000000001564, 1, 3066.4079999999999018, 61.114756118955824604, 3066.3780000000001564, 1, 3066.4079999999999018, 49.770993308046449499, 3066.3780000000001564, 1, 3066.4079999999999018, 34.976591322497434078, 3066.3780000000001564, 1
3066.4130000000000109, 58.955275647326701005, 3066.3829999999998108, 1, 3066.4130000000000109, 61.253617800631161572, 3066.3829999999998108, 1, 3066.4130000000000109, 49.640237410637340076, 3066.3829999999998108, 1, 3066.4130000000000109, 34.960125139739240296, 3066.3829999999998108, 1
3066.4130000000000109, 58.947833833547335303, 3066.38799999999992, 1, 3066.4130000000000109, 61.39453676016597683, 3066.38799999999992, 1, 3066.4130000000000109, 49.508576925098132904, 3066.38799999999992, 1, 3066.4130000000000109, 34.949207312041998819, 3066.38799999999992, 1
3066.4229999999997744, 58.934375571342222599, 3066.3930000000000291, 1, 3066.4229999999997744, 61.537370623181757878, 3066.3930000000000291, 1, 3066.4229999999997744, 49.380531627094299552, 3066.3930000000000291, 1, 3066.4229999999997744, 34.942111660920858185, 3066.3930000000000291, 1
3066.4229999999997744, 58.915292775420184057, 3066.3989999999998872, 1, 3066.4229999999997744, 61.68063492651742763, 3066.3989999999998872, 1, 3066.4229999999997744, 49.248619854777793137, 3066.3989999999998872, 1, 3066.4229999999997744, 34.941350951249788181, 3066.3989999999998872, 1
3066.4329999999999927, 58.891026276252503635, 3066.4029999999997926, 1, 3066.4329999999999927, 61.82422389088003456, 3066.4029999999997926, 1, 3066.4329999999999927, 49.117283756423987029, 3066.4029999999997926, 1, 3066.4329999999999927, 34.945171665367659841, 3066.4029999999997926, 1
3066.4380000000001019, 58.861992294996383634, 3066.4079999999999018, 1, 3066.4380000000001019, 61.967623524101838939, 3066.4079999999999018, 1, 3066.4380000000001019, 48.986956050150418207, 3066.4079999999999018, 1, 3066.4380000000001019, 34.953259101796746222, 3066.4079999999999018, 1
3066.4380000000001019, 58.82859758027395003, 3066.4130000000000109, 1, 3066.4380000000001019, 62.110351295627026502, 3066.4130000000000109, 1, 3066.4380000000001019, 48.858039512954469785, 3066.4130000000000109, 1, 3066.4380000000001019, 34.965303664539014505, 3066.4130000000000109, 1
3066.443000000000211, 58.791238532784426241, 3066.4180000000001201, 1, 3066.443000000000211, 62.251955932063609112, 3066.4180000000001201, 1, 3066.443000000000211, 48.730907403735791661, 3066.4180000000001201, 1, 3066.443000000000211, 34.981001630409117809, 3066.4180000000001201, 1
3066.4529999999999745, 58.746356161650751915, 3066.4229999999997744, 1, 3066.4529999999999745, 62.393882281855368888, 3066.4229999999997744, 1, 3066.4529999999999745, 48.611151094357836655, 3066.4229999999997744, 1, 3066.4529999999999745, 34.999048312878272782, 3066.4229999999997744, 1
3066.4529999999999745, 58.702223624752505771, 3066.4279999999998836, 1, 3066.4529999999999745, 62.532028775581956381, 3066.4279999999998836, 1, 3066.4529999999999745, 48.476549592914906839, 3066.4279999999998836, 1, 3066.4529999999999745, 35.023611764294344084, 3066.4279999999998836, 1
3066.4580000000000837, 58.655245643125027755, 3066.4329999999999927, 1, 3066.4580000000000837, 62.667881372409787843, 3066.4329999999999927, 1, 3066.4580000000000837, 48.356929680475438715, 3066.4329999999999927, 1, 3066.4580000000000837, 35.048711481817811375, 3066.4329999999999927, 1
3066.4630000000001928, 58.605770353798291694, 3066.4389999999998508, 1, 3066.4630000000001928, 62.801109964919206163, 3066.4389999999998508, 1, 3066.4630000000001928, 48.251976105853046306, 3066.4389999999998508, 1, 3066.4630000000001928, 35.073547416638454877, 3066.4389999999998508, 1
3066.4679999999998472, 58.554132535978538954, 3066.44399999999996, 1, 3066.4679999999998472, 62.931413373914480758, 3066.44399999999996, 1, 3066.4679999999998472, 48.138383334708507277, 3066.44399999999996, 1, 3066.4679999999998472, 35.103225143385316187, 3066.44399999999996, 1
3066.4729999999999563, 58.500653256063024799, 3066.4479999999998654, 1, 3066.4729999999999563, 63.058518665292666583, 3066.4479999999998654, 1, 3066.4729999999999563, 48.028226133035921919, 3066.4479999999998654, 1, 3066.4729999999999563, 35.134890975507467203, 3066.4479999999998654, 1
3066.4780000000000655, 58.445639587153223715, 3066.4540000000001783, 1, 3066.4780000000000655, 63.182180409397076915, 3066.4540000000001783, 1, 3066.4780000000000655, 47.921688487579281457, 3066.4540000000001783, 1, 3066.4780000000000655, 35.168298349677783676, 3066.4540000000001783, 1
3066.4830000000001746, 57.417855715317415388, 3066.4580000000000837, 1, 3066.4830000000001746, 63.369298306721262293, 3066.4580000000000837, 1, 3066.4830000000001746, 47.817409815758651348, 3066.4580000000000837, 1, 3066.4830000000001746, 35.149950178024063518, 3066.4580000000000837, 1
3066.487999999999829, 57.362147286553316405, 3066.4630000000001928, 1, 3066.487999999999829, 63.485881997893081063, 3066.4630000000001928, 1, 3066.487999999999829, 47.718570654837314748, 3066.4630000000001928, 1, 3066.487999999999829, 35.186640234362812407, 3066.4630000000001928, 1
3066.4929999999999382, 57.305618361221192458, 3066.4679999999998472, 1, 3066.4929999999999382, 63.598405818783149357, 3066.4679999999998472, 1, 3066.4929999999999382, 47.62376291026949815, 3066.4679999999998472, 1, 3066.4929999999999382, 35.224353772492840164, 3066.4679999999998472, 1
3066.4980000000000473, 57.248521209866851223, 3066.4729999999999563, 1, 3066.4980000000000473, 63.706726892857432176, 3066.4729999999999563, 1, 3066.4980000000000473, 47.533080250146596768, 3066.4729999999999563, 1, 3066.4980000000000473, 35.262885033682906055, 3066.4729999999999563, 1
3066.5030000000001564, 57.191093919150503666, 3066.4789999999998145, 1, 3066.5030000000001564, 63.810725551529174027, 3066.4789999999998145, 1, 3066.5030000000001564, 47.446596104125276838, 3066.4789999999998145, 1, 3066.5030000000001564, 35.302038683104377981, 3066.4789999999998145, 1
3066.51299999999992, 57.133560449550316207, 3066.4830000000001746, 1, 3066.51299999999992, 63.910304360135725688, 3066.4830000000001746, 1, 3066.51299999999992, 47.364364631231119063, 3066.4830000000001746, 1, 3066.51299999999992, 35.341629842759544999, 3066.4830000000001746, 1
